altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
38.196444089746414,-0.1061973791350332,-0.0287109504862342,-0.2631954325553388,0.236598291612613,1.3382496307620757,5267.638708787712,5102.978488724582,5124.275527098288,5201.850334013366,15.364596800225597,8.209222744518474
38.48335511275253,0.0360498476452817,0.0435211528289602,0.0357104162905463,0.1004121448372368,-2.0437687015264965,5280.259900760476,5171.6068426374295,5219.311268687249,5179.887977563545,15.365089596012163,7.74488180084152
38.23053949447343,-0.027259312236316,-0.0741498249912725,-0.0544243125345804,-0.4790396898206805,0.8767599891542641,5239.763360624111,5201.181030120732,5209.392120363558,5165.098279565905,15.385600094313943,7.689541704375665
38.34222663465226,0.1463635046236665,-0.034375651951011,0.5164871174570155,0.3355130056944242,-0.6205408754456606,5261.249070402794,5156.036276895966,5246.914044922985,5198.995948556049,15.388889782597674,7.264895994476426
38.30254751379006,-0.0497177532815436,0.0121461064199545,-0.6549882771874997,0.1650749746959691,-0.750038177643121,5150.464323930595,5158.874017790916,5236.768041332101,5203.118474010233,15.397518069857664,8.441389306316394
38.35842494786484,-0.046072551171446,-0.0499451192885213,-1.1416193173075198,0.641869716850704,0.261577484065407,5142.540053265597,5223.74599368969,5159.574390362516,5168.2221351316475,15.374176501818486,8.012316310529313
38.38217545937021,-0.02826964851427,0.0669085210267524,-0.1067163485439622,0.0234392716516556,-1.4896096123510028,5225.898668814509,5279.068798458572,5256.629565446094,5280.654039173839,15.347393540904411,8.56511721660356
38.39034624101498,0.0121567327569244,0.186906650367826,0.234265628452562,-0.908133250066998,-0.816023071946203,5132.939509406648,5098.408822183893,5238.251359757726,5236.530138955622,15.38838940328915,7.942498673908323
38.676666782356065,-0.0235101669392655,-0.0754298132607142,0.07613468790375,-0.8500604344141309,-0.849139646512992,5185.481407799203,5191.476192550916,5234.5420784928665,5244.813927918664,15.377682873568151,8.084776789666876
38.299027441387494,0.0306166107001256,-0.1665125296304044,0.6161021187069556,0.3678403818798667,-0.2213982581850948,5238.559595266487,5223.16401708952,5312.46633959894,5194.8348608180295,15.37519938958632,8.267389541428578
38.57410828540277,-0.0489294194994327,-0.2001740167476261,0.2186863370898341,-0.2850967988490767,-0.8041376881606882,5270.66864623426,5239.010698610012,5302.19793812541,5225.561786613057,15.347831930233776,8.491652805854272
38.78359183046111,-0.069079585923179,-0.0150468141494982,-0.2819241659299299,0.2183838755552486,1.6011186856392683,5187.289217485597,5215.9563671534515,5234.495688327745,5155.214769970072,15.369083282727894,8.150306497545326
38.44736072709732,-0.0899107369704553,-0.0663164590126182,-1.16271007706984,0.057116322251178,1.797016516497954,5167.502785234616,5288.070127496806,5228.259860291876,5233.3129270125155,15.348626904277486,8.000722165381488
38.41641622185048,-0.1111787083968598,0.020786050106708,-0.1186561170976091,-0.0834198338469603,-2.021993522748063,5216.023081075579,5201.44532966629,5254.082759088484,5189.779869634313,15.381639299768915,8.00838729833461
38.52389507496395,-0.0259034509737528,0.01325976720261,0.513979501128899,-0.0481806427941116,0.5443227047657363,5146.322827823806,5265.599639519605,5170.8023115164815,5148.900823249283,15.362902119425923,7.68624931933792
38.81594504167214,-0.015049015619661,-0.1603216846614096,-0.1960238913335573,-0.4326947525226134,0.8586634390775747,5191.336067585328,5167.681616482701,5171.508537120448,5198.861666439038,15.36060931207271,7.885435139940305
38.62882152619068,-0.0315718513741591,-0.1814883829481406,0.014160131838882,-0.0078888444498353,0.5429852023911051,5199.599997586186,5202.899147329443,5233.671070354596,5185.397298487505,15.33975689033822,8.015365845384526
38.49375714107848,0.0621702898593581,0.0295933240346095,0.2106801271533542,-0.2922467163971993,-0.6581134930916945,5198.60080036646,5139.364246210058,5157.176195543621,5316.1534663610455,15.390541917393682,8.414568162530529
38.706775330237605,0.0614015104804067,0.0135428834719957,-0.5076461871249079,-0.1861282600628524,-0.2440955621585414,5204.425173690894,5245.04322202745,5229.638474276163,5221.769712423996,15.364328707375414,7.870987041955597
38.39954157003272,-0.016740149372225,-0.0425817998366551,0.3116179483194087,-0.1618245223545805,-0.7482746547776955,5158.274257221393,5193.977856867941,5207.841608326809,5278.985873372411,15.370739615406755,8.318796393642137
38.76627190208858,-0.0896960556595981,-0.1657143585132304,0.8185608950008529,-0.1133466349493596,-0.4202640311588286,5163.650350369079,5217.891053125995,5157.190494770394,5256.564355317936,15.35379019818615,7.975448596620843
38.721721461540355,-0.0283352554027526,0.047139126276499,-0.0864066759467031,0.4610867282535431,-1.209965028667176,5162.644186948369,5184.331568435747,5201.293325514415,5201.889029989875,15.334988498800668,8.373067567874731
38.58843830577223,-0.029991069695853,0.1271899545423943,-0.5645322109161508,-0.0648954146023467,-0.1147888216345503,5118.995283040247,5229.321425082951,5265.254079606921,5177.814039853498,15.356867488236457,8.203016748191885
38.49228284031055,-0.0328567481139029,0.0277982440218922,-0.0333005135109868,0.5118511682950493,-1.5028017113050698,5217.091516092305,5219.8716986927875,5204.118522532692,5112.988670939983,15.359569173244546,8.182758608855405
38.49266381554331,-0.0348859451949122,-0.0847473890565064,-1.1121920543044344,0.7689274756632409,-0.2001345542281376,5244.7328725846,5150.26742850144,5204.327382380899,5156.452822466763,15.372355200418298,8.293647997998658
38.78696346726918,-0.0326731447862403,0.0044552165571151,0.168451631988308,0.4274723255280747,-1.2485816890997643,5239.815504142677,5153.161628370849,5216.44926394523,5233.13767288771,15.35889935178222,8.249947973385787
38.93579610049781,-0.0193270807948879,-0.1366114080933685,0.2261371888242894,0.2672342675342555,0.2068163617914038,5186.875156976962,5198.611563482932,5222.959426144581,5184.893480743965,15.351133022806057,8.319144018711148
38.57253845059424,-0.0317770549407778,0.1057960713838792,0.8378181469227811,0.1634161047417601,-0.6794195609428907,5159.449738026806,5232.978697870333,5183.4579766959405,5218.791016286922,15.334933212057154,8.639529187772169
38.8016773407103,0.0104161254312796,0.0081844334529538,-0.0969973962833125,0.432679354525035,0.2905803478745374,5237.215732118135,5293.144777655692,5217.513052398353,5098.486242432633,15.365469069908457,8.485068413404678
38.30259459627958,0.018018435795243,-0.1768156911753232,0.204242669073235,0.0446803692981197,1.081580728364782,5231.946151118727,5215.149542833286,5147.546482020463,5222.675742454869,15.348068796124585,8.139927270249489
38.613076453868565,-0.0455322543591244,-0.0300674360443682,-0.4306440511929504,0.4922849229785992,1.589446936104708,5210.871032121815,5250.376570124427,5160.046447158305,5254.824077859965,15.389916130675314,7.867475942388904
38.733788213425825,0.0635532663003516,0.046330151023423,-0.1782135602625393,0.3070529026448422,-2.5280045890204903,5287.215562621163,5119.357453261791,5166.442544596219,5111.212085509687,15.366002933226763,8.109925336907247
38.568063316603634,-0.0490031150920306,-0.0333047620975522,-0.762592718331099,-0.1799202303901939,-0.8341940938737827,5198.678723931647,5300.647792471699,5223.488134481706,5218.57819531784,15.37374205680066,7.4221412823024435
38.57269872504209,-0.0808900306907668,-0.0275895721440173,-0.0973948106416178,0.4479254400514029,-0.3030860771120139,5187.155500803756,5230.28431055646,5208.011641377814,5267.176732680423,15.357024226674216,8.248695983750308
38.63644408870622,0.0190389035682525,-0.1224402207047271,-0.1526545767592824,0.0457400029887842,0.460327818381483,5180.00913344627,5197.519774442061,5193.282021137802,5284.004332466973,15.36552560579536,7.681990041627917
38.83843854566528,-0.0408704067207169,0.0566540987081656,0.149599883044448,-0.053066003806158,-1.6503545041545291,5121.95611467596,5191.765197627104,5234.538499479264,5174.825046457102,15.343185693684596,8.336744382792352
38.75253419631873,0.0160645735378694,-0.0648469200019137,-0.3117984401663198,-0.2380995801994936,-0.9820924068002156,5233.066998207115,5144.64001010705,5218.943104137117,5238.9965172305765,15.336935623486609,8.594086710107215
38.352353753335,-0.1201834300550265,-0.2156445377005033,0.0416726754875459,0.0830094239372861,0.1303572026571099,5194.725731642111,5158.9356602139915,5185.501161000856,5271.48949100027,15.360302621546971,7.564719697194527
38.38585996947299,0.0696227970741533,-0.0371257370670393,-0.1666900278038328,0.4982313077064917,0.0848882415266671,5225.4965620678395,5295.521781606671,5148.238457859009,5220.0690695390185,15.370907833104022,7.984908681137724
38.69862696442856,0.0336146704020201,0.0981149715570353,-0.1657496941497571,0.4444700027965186,0.377618406420093,5292.093900104562,5150.5497780856995,5159.014559938662,5264.2538794498405,15.320083764598769,7.68067614419977
38.921537317210706,-0.07502382745815,-0.0386929446599947,0.040181162981515,0.1766968987294783,0.4436757268881162,5180.462411504769,5149.586612106683,5126.6595267303555,5198.206917333085,15.34851793018392,7.481507010819052
38.29049903145496,-0.0739388561923142,0.173798498512352,0.0202614711585049,0.2998218203625176,0.3385944331158625,5083.099564160422,5164.888975696221,5207.0284775075415,5219.715707188539,15.394842442157769,7.968103504638837
38.75005396476968,0.0836132952048763,0.0428967948548517,0.3805870195258194,0.6358483957612789,0.1936553166314926,5224.053518475539,5140.0909623519365,5156.893060877316,5168.91953867689,15.3670845510334,8.190550111129564
38.75475042869652,-0.0368689951748979,0.0338758162280366,-0.0603215170649173,-0.0749831455854305,0.0557397733263678,5208.3429694946335,5200.765328742275,5175.233850900807,5191.769992116312,15.387752920673812,8.226320128795713
39.147667555641696,-0.0417092424366312,-0.0128398265917608,-0.1749426745615014,-0.5577100017651031,0.6647630897243628,5163.377306201434,5254.445525633262,5193.620465968557,5221.6858084938185,15.343819100964229,8.046177743769602
38.802995637657425,-0.1133026047074641,-0.006828620776429,-0.090403722543613,0.6505649260892863,-2.239322666564225,5219.863316781075,5169.475383686398,5252.199759566534,5165.169033747711,15.346841884700114,7.500730383015931
38.966597796948186,-0.0175389102800777,-0.0263423635119504,-0.3573320584204962,-0.2648891260153592,1.5443334869712346,5239.3048160052185,5131.333786011959,5246.439529915841,5188.820681342962,15.37483466640689,8.037013628735991
38.9282514280175,-0.0113859807417876,-0.0302269392082526,-0.1799555467833357,-0.3451690616719523,-2.204482050880324,5152.669504489422,5214.593065650733,5197.264576437301,5238.04368404734,15.367470407107566,7.552235595126339
38.483886704038554,0.0357746548384742,0.0530867162067148,1.0155793565366156,-0.8980988776672757,-1.079161816904492,5184.933406929831,5197.211283116009,5263.275174470015,5302.627876658805,15.352612308478808,7.571903522582641
39.07364144332635,-0.0699539214092237,-0.0935831229790565,-0.4563393803479335,0.2856415265821482,-0.2267607966501446,5273.837686492447,5250.136227504081,5099.382574533957,5097.528075417571,15.328749683814632,7.700954033523032
38.97307930109126,-0.0760143396120304,-0.1075893828724259,-0.1393281669396547,-0.8107263122761107,0.6726128910898422,5163.918890438532,5177.2745850348865,5293.861027488326,5298.828833366181,15.37663703924454,8.314943357413526
39.041653727934914,0.0225481317388238,-0.1123195050875377,-0.1937443316348452,-0.3751294038458684,-2.9952668907996163,5203.333487770689,5186.992161018667,5234.624985715229,5187.006411778862,15.403204562950556,8.163576603704463
39.735247541287265,0.0503365035613532,0.2045654547677154,-0.1235858061221997,0.2941183972575293,-0.0281243239418344,5068.779441697806,5192.523481772837,5205.140164250996,5248.244993451369,15.321062676234066,8.096777209364781
38.543177412100285,-0.0785576175558941,0.053034290167058,-0.1656196544391975,0.360960626204186,0.7923950394157345,5125.907724945935,5204.450205527674,5155.432015962397,5258.054634999587,15.380072382994989,7.741215745748949
39.31493932995222,0.054075704314987,0.0304492201680144,0.1396200506104998,-0.3258520741091168,0.994518116028477,5207.87587486664,5180.3719161321205,5178.096631693476,5278.224838697028,15.342133977146856,7.883667384934582
38.92251049611993,0.001877092074341,-0.1057514670293431,-0.8550875506958971,-0.0670766634962026,-0.6973296584974588,5261.39939047928,5172.267794597699,5230.467544778902,5163.601906763511,15.344330626979238,7.588963248152881
39.04746578088061,0.0545902669537322,0.0623342300674828,0.5185857362660022,-0.4362972632030765,-0.3008352869550322,5131.89851589995,5107.481115755908,5231.603969176571,5188.7364345941105,15.355892789750769,8.409290398067629
38.99089755093975,-0.0035110180758808,-0.0116571346453328,0.3162913998210986,-0.2741983939055913,-0.616148128892628,5203.7282031030245,5171.730639543995,5233.419668529539,5197.320195052354,15.325889534417202,8.659177402271087
38.925152733320395,-0.1261138958743975,0.021416894113175,-0.6214357930315674,0.1331076300764535,-0.3926746535260845,5181.2141045473145,5235.761163404088,5163.575163281677,5182.128307875133,15.348757231101112,8.166979524221938
38.90603341435224,-0.0075983691158019,-0.0976620315863556,-1.134538636476201,-0.2508233393982288,-1.031826550728435,5247.654402749625,5242.512275968445,5153.50761434924,5265.938048741957,15.316774927443957,8.21952626330311
39.0959017471146,0.0530071909335635,0.0160268857417576,-0.4885360730707005,-0.1221075200878345,-0.889252162470918,5139.109834733871,5176.444348820435,5209.7602622176255,5196.158614949427,15.358021649795566,7.952311958236589
38.736565260665664,-0.0446873009541857,-0.0423833538206483,-0.1213332307135612,-0.7323533408087834,0.434376922028368,5221.503882418374,5264.974299909088,5238.492697888573,5119.072616759581,15.392674440759263,7.514164290902491
39.20011583350435,-0.0193982484453726,-0.0765611157030187,1.2901459493453875,0.5664780824030687,0.1316153732727417,5167.315465650187,5198.564796414982,5200.1592424752425,5168.3493088843115,15.334709370216729,7.746810562811842
38.97676111902295,-0.0088066751775489,0.0734106335807248,0.2716284824871366,0.2550332965855327,0.4915865075904735,5211.151901241324,5133.107681409203,5274.074212344259,5121.079998665156,15.343625133234166,7.8603846353199485
38.84398613219193,-0.1449756939934241,-0.1537707808530002,-0.9037948245907288,0.3964526859186007,0.2140143897008368,5203.446552615424,5117.380797177288,5201.656873109506,5188.583060665333,15.344110436478546,7.884423196846173
38.989997428400834,0.0835673787718738,0.056477626431415,-0.344827752450472,0.6452126623084312,0.7043386011475956,5187.411046292869,5260.912896130986,5199.964567808351,5233.627483728397,15.36572937187982,7.815381911428915
39.34142984337252,-0.0450687839948587,0.0684486133552996,-0.0266062181364916,-0.4126064377728582,0.8782139981549947,5223.890592313469,5181.349813736946,5233.527999559634,5167.276166384816,15.353611447381038,8.01432599257147
