timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
2450,3.9803736282158066,2.380698819064436,199.83411974046206,-4.565299891929844,7.902758944127918,6098.7841462681945,85.51357260980113,0,Nominal
2451,4.184506651170235,2.294132647846877,200.1460513206408,-4.282818560565566,8.800679476859042,6132.41050083695,85.43928766145419,0,Nominal
2452,3.996033128924982,2.457943567863891,200.21733168511474,-3.6642362132843127,9.240452965049716,6129.714381315863,85.4142518011428,0,Nominal
2453,4.145743280080293,2.370484532903144,200.04049752466847,-4.218286743316438,8.717439820976637,6090.671028494713,85.4699581210527,0,Nominal
2454,3.939848401218855,2.281484857673759,200.2383804328613,-4.118703328585695,8.649558491233387,6135.2821736929845,85.47190888573162,0,Nominal
2455,4.1009907555771195,2.5078443991822903,200.08273194683525,-4.86822772230874,7.757418947693573,6075.780559196399,85.40506272089397,0,Nominal
2456,4.00771192115425,2.460262878051442,199.76082381453494,-4.4595978356049635,7.246472327848883,6051.683544452322,85.49771995469666,0,Nominal
2457,4.197060160715517,2.554938067135208,200.15831230632693,-4.315777854077869,8.103248179413834,6102.032148654091,85.39972220850981,0,Nominal
2458,4.083240463698784,2.3177648482660365,199.92770078272383,-4.927071466426657,8.503149764006086,6136.241567773299,85.45313468921793,0,Nominal
2459,4.148407643982056,2.1527668602071444,199.8329233540765,-4.400844438490745,8.106458463312451,6099.506286375037,85.54479160484821,0,Nominal
2460,4.009323377483853,2.7518503552927642,199.9584900929024,-4.330486823072681,8.281200547326057,6154.376818700505,85.4235891455387,0,Nominal
2461,4.021563317493718,2.30220417915346,199.8277818760212,-5.200357635961351,8.594065821856066,6143.720491079741,85.33327141437027,0,Nominal
2462,4.266419721976108,2.376465741554686,200.1837561183743,-4.4495548417713815,7.715383021275655,6106.0094133321,85.39997701209023,0,Nominal
2463,4.352576644582567,2.6737071091968687,200.17506743810998,-4.648035725307666,7.991947740431441,6127.64563478268,85.49339256634167,0,Nominal
2464,4.108844945269217,2.5995664154252465,200.1346626546372,-3.9523359771881905,8.96392540031847,6072.61296408793,85.38929091304152,0,Nominal
2465,4.140871187626903,2.6188564061074353,199.76895744194138,-4.894068144389477,8.1430820928366,6118.834460680413,85.3963406817881,0,Nominal
2466,4.262141701568567,2.5901295326967486,200.08303451020134,-4.329329645432993,7.961242108934866,6130.592179213706,85.39948889210388,0,Nominal
2467,4.14719503756095,2.4140014972067108,199.63561467301943,-6.052765159359666,7.570127763813854,6138.762078639001,85.41095646706734,0,Nominal
2468,4.349429466942275,2.514607556229713,199.83043951786894,-5.562613609497485,8.432321730245011,6060.853967702297,85.28219846910271,0,Nominal
2469,4.0180515014062035,2.4597289666838034,200.1090449454228,-4.462948137775527,8.947051345381839,6121.213003079741,85.36247491626784,0,Nominal
2470,4.136159207076334,2.520433961540741,200.32799917390227,-5.085051280223712,8.233951541674738,6104.97199806193,85.42894746583946,0,Nominal
2471,4.399258738020938,2.538090726018931,199.9805159164479,-4.752903683295678,9.020022150009947,6147.165725022859,85.39283957611553,0,Nominal
2472,4.150224995808716,2.552515089424879,200.01271861223495,-5.780494340137452,7.679705525494643,6150.448581672275,85.35031771874306,0,Nominal
2473,4.20357626826318,2.662918795358667,199.66006833150522,-4.738016073774388,8.525516364740689,6146.452706303225,85.33195340899576,0,Nominal
2474,4.240729467257541,2.6640251975413345,199.93824901114863,-4.955397400048249,8.912771888571477,6158.085746106684,85.33378714136215,0,Nominal
2475,4.341822564303825,2.7422709143473387,200.0492593877833,-4.937887256853747,9.081141566462021,6142.011933438424,85.36013006401357,0,Nominal
2476,4.2470450057805325,2.7674729830826448,200.41938082836114,-5.047004383143148,8.341702292142859,6125.270458371054,85.24119752111599,0,Nominal
2477,4.339180728475637,2.839733353612518,199.827119348722,-5.366630357666061,7.997037656170643,6121.047218751149,85.3585881659578,0,Nominal
2478,4.335903273972405,2.777064590613814,199.93703129878216,-5.201001750047456,7.9188823227956675,6150.071721150986,85.32898036696453,0,Nominal
2479,4.2407591967840705,2.8317945396009674,199.83636654729818,-5.424882715921453,8.474851634480254,6119.170692358114,85.3097433022178,0,Nominal
2480,4.377618527441801,2.805871115157104,199.6798497509869,-5.821537693189631,8.771955655927988,6158.984835570844,85.34467687756843,0,Nominal
2481,4.470770240355848,2.7882297629747375,199.7892577833665,-5.559993311418792,8.319069622173663,6150.578145680762,85.27424922072184,0,Nominal
2482,4.522176707378334,2.7775919989597244,200.00522915185906,-4.685222640789842,8.789873437288925,6153.954577646542,85.3590591166847,0,Nominal
2483,4.458728214433758,2.792964854131443,199.85919655290198,-6.17947694396781,8.52153466048604,6118.227441707482,85.25086452742885,0,Nominal
2484,4.417094265850214,2.837161487392605,200.11222174187415,-6.829154583565293,8.774529439353811,6122.237721218124,85.26594393878497,0,Nominal
2485,4.592021556534978,2.97676318064314,199.8139061343841,-5.172714337307897,7.2916382076380675,6102.318948832338,85.29596370066345,0,Nominal
2486,4.497911993169044,2.781213890000329,199.938080609083,-5.094191421691306,8.972614711408834,6178.411795955619,85.30592179665878,0,Nominal
2487,4.440728833334073,2.9137344284795716,200.00028111488876,-5.578457624828864,8.753311783222149,6152.127663577613,85.19427864490625,0,Nominal
2488,4.649434157362984,2.8757845541784812,200.19834301474853,-6.0697733011948545,7.9098162842684365,6214.373112852244,85.22427319716796,0,Nominal
2489,4.4608357941304995,2.9904040947786954,199.64868089565533,-4.888188418471227,8.930472226859598,6145.9491593863495,85.18816210436133,0,Nominal
2490,4.465169467477156,2.9021487520235323,199.8780249667368,-6.41607827659899,8.898374824359337,6151.237717603153,85.15025380547726,0,Nominal
2491,4.591710003655547,2.910277690889074,200.40138693305863,-5.302672567035491,8.875050662631608,6185.810934661592,85.2505687210212,0,Nominal
2492,4.656194267546503,2.8995415459093787,200.05801286819303,-5.213642388017281,8.80284431446518,6180.423533893838,85.28588814915307,0,Nominal
2493,4.7315038371071205,2.877437970108263,199.5245956860929,-6.340744771327765,8.429830872242972,6110.176730414624,85.24027583575852,0,Nominal
2494,4.65394829934505,2.959882185506382,200.17886026631672,-5.263209906185684,8.496799048134799,6218.809894285072,85.19590866532727,0,Nominal
2495,4.6740760493538795,3.010120335148452,199.9053887743914,-5.903580412997926,8.409686788451996,6165.239278682038,85.17158996129349,0,Nominal
2496,4.679995282095055,2.8329737618962616,199.73065521454092,-5.935523341999225,8.938038907776209,6173.122670786855,85.18490786355288,0,Nominal
2497,4.576594041369844,2.98987444372969,200.2567876930241,-5.479601905056812,8.136535336889697,6185.267460360781,85.23129445376952,0,Nominal
2498,4.80931763001935,2.932845067729169,199.79958262814608,-5.614271964103612,9.598837470875697,6127.000545693932,85.23214722191098,0,Nominal
2499,4.751843703441379,2.9011490218994487,200.1762983737507,-6.199557790018661,9.421941220106183,6134.293003724852,85.20111846389004,0,Nominal
2500,4.685315215186192,2.8326937806450445,199.76986207585162,-6.222254499987816,9.140025030436846,6174.785098708886,85.17878226092135,0,Nominal
2501,4.694585252883846,3.051757052135568,199.77925733009923,-5.277781817126212,9.095475111005793,6211.8923009204045,85.14502215137676,0,Nominal
2502,4.731617742437151,3.1229725886157422,199.91101331238062,-5.836301148939862,8.727862896482105,6264.2698114803425,85.23162514454096,0,Nominal
2503,4.6708038329445785,2.8193068260249308,199.40804676698463,-6.312679516167206,9.117271969736088,6303.738450914348,85.23203019792362,0,Nominal
2504,4.648764953179156,2.899989656661317,198.92178527353792,-5.730964281654239,8.887138833019003,6395.42930285131,85.05017495731259,0,Nominal
2505,4.810852849081765,2.917441035388663,198.53967960860422,-5.874087966500702,9.522227177595692,6333.06131026765,85.12759228446598,0,Nominal
2506,4.723728768650238,3.190039901318484,198.40306468846597,-5.154000842183835,9.401945745408025,6436.780807408424,85.16366649950136,0,Nominal
2507,4.6860981367889245,2.908423941441005,197.4845345979594,-4.893609640734666,9.550038800814324,6409.495069384618,85.07566876157966,0,Nominal
2508,4.672972980526092,3.075476871738256,196.96385255237854,-6.101908536338533,9.206812517136312,6455.139957927906,85.0436106434261,0,Nominal
2509,4.727375213868465,2.866370088083927,196.5990420260548,-5.5914394470756985,9.681704558334753,6419.8595119183465,85.10625662583264,0,Nominal
2510,4.6976321116325135,2.9332282939621983,195.81535169947315,-5.987234840896969,9.731218125060629,6447.2887950249515,85.13614004360213,0,Nominal
2511,4.781558658544486,3.0047420535717846,195.18743722767275,-6.425261319270445,9.722551080650694,6476.897690868945,85.09859349597939,0,Nominal
2512,4.814904111324598,2.975934294417394,194.45338108616977,-5.436136714287385,9.449134484963201,6489.776241931678,85.04335342810201,0,Nominal
2513,4.771437670279245,3.102355823755981,193.72419638217676,-5.52036005102119,8.514934185254846,6557.3345743844575,85.06582158567916,0,Nominal
2514,4.864396953306034,2.8286346217434937,192.8994298132127,-6.3243680958987385,9.26176960875582,6539.007465537104,85.04303968464848,0,Nominal
2515,4.868179987921521,2.956941949405664,192.06356405691773,-6.291834256279222,10.274241121613606,6599.074425213806,85.01051267612591,0,Nominal
2516,4.7216123919766515,3.0828333058123003,191.41618072291985,-5.592989942667337,9.078882539215567,6591.453987407668,85.0478395620082,0,Nominal
2517,4.81163219348073,2.977043854050369,190.36922183068168,-5.859759885947136,9.524509126901165,6585.55085030897,85.0998486468458,0,Nominal
2518,4.661600960824729,2.877895446330781,189.29217816027963,-5.608666551771098,10.072256532128293,6608.043495482427,85.00922748535294,0,Nominal
2519,4.702089914270866,3.0811956554474644,188.37900863976708,-5.9904862704153,10.067905246162297,6565.923477270668,84.94557755778139,0,Nominal
2520,4.86157146808444,2.909231754090976,188.02254114967974,-6.165246649502869,9.943076205113634,6560.907260843721,84.90573871235765,0,Nominal
2521,4.73115400061623,2.977075484374403,187.19637375428775,-6.409352592795967,10.04098377021203,6592.641411387653,85.01395015006834,0,Nominal
2522,4.872646615845211,2.8325739021282983,185.9843324645373,-5.13564513774736,9.832167749212921,6627.814358929165,84.97774215960514,0,Nominal
2523,4.719431185919383,3.0548485091475808,185.2596178860407,-6.7196660813407565,8.977012079532923,6663.744013970619,84.89615524143862,0,Nominal
2524,4.799819783841126,2.936394558609738,184.44818979292336,-5.213160212401104,9.673624733089795,6622.508737304638,84.92258787724695,0,Nominal
2525,4.743229521008101,2.8748583343372927,183.32570415540124,-4.911257964024264,9.590038633440134,6599.345817497029,84.98823569824252,0,Nominal
2526,4.920884488453572,2.7514480758370996,182.32219449513514,-5.591320195475438,9.428489970879376,6585.752460175222,84.98750809868844,0,Nominal
2527,4.825990379074598,3.08715628207076,181.60643698361244,-6.204660594112706,9.84513096257859,6608.345509913172,84.95946602426416,0,Nominal
2528,4.65295977299709,3.0188598403632634,180.3172439629647,-5.894454788789331,8.797527376493022,6580.300832873297,84.9080335277458,0,Nominal
2529,4.7406678220419165,3.0578026217017142,179.81850327718578,-6.024245191635561,9.261659669786132,6635.5151745384865,84.95380974864264,0,Nominal
2530,4.538681615737713,2.86312843819537,178.56247307678763,-5.569984752812053,10.213415118763349,6645.303280312222,84.78982079364887,0,Nominal
2531,4.739987314618989,3.036770137748502,177.34916224766306,-5.111824153052288,8.967038512936055,6641.637349229816,84.9653229832545,0,Nominal
2532,4.704293034798513,2.987248873975723,176.0494254825869,-5.885343363567568,10.180105337581423,6630.48961981896,84.86580286028705,0,Nominal
2533,4.664609317926113,2.7073511984562773,175.8088321960737,-5.799127793765113,9.322583857743064,6685.831999294374,84.87697804258615,0,Nominal
2534,4.7288297471634255,3.064775393051884,175.10286240773064,-5.4132175924800725,9.103746181036916,6675.485815967263,84.94056310821865,0,Nominal
2535,4.738855639680101,2.71802000680709,173.53193597284226,-5.025013612070785,9.561829114275502,6615.618014958244,84.86721325815958,0,Nominal
2536,4.6793296697645825,3.2491418118429687,172.93294429183524,-5.234381751087244,9.106334662859206,6650.856879157871,84.92524896313806,0,Nominal
2537,4.672034443828854,2.8761878531679286,171.59488365681506,-5.994976504519072,9.954606279053104,6681.2066808428735,84.8296234900319,0,Nominal
2538,4.925607902714358,3.204905819536722,170.59171148645515,-6.033267219332857,10.005847119733914,6639.613469009101,84.76468058193939,0,Nominal
2539,4.8063135455679875,2.797751243767806,169.73733991431905,-5.440806365993825,9.42646164917228,6652.3607339894015,84.79856717593755,0,Nominal
2540,4.633582420208955,3.1349759196320948,169.11935730111958,-5.492544855846204,9.049587156417275,6593.647113099976,84.77142662645075,0,Nominal
2541,4.719056076393746,3.0029566897326325,167.94406105990404,-5.81501340596637,9.076657909937863,6630.842782748738,84.7934458639974,0,Nominal
2542,4.698848099910793,2.919277704185645,166.7035699993893,-5.3585764431245515,9.629745630830094,6643.5636758326345,84.81777114896188,0,Nominal
2543,4.692801693595125,2.915231371067451,165.93580929158608,-5.5491112629464245,8.381092938652941,6599.574760896135,84.80440240787281,0,Nominal
2544,4.6551828122833525,2.9169239467597543,165.0179626437313,-6.586941585624213,8.964200555068143,6645.469797953669,84.90286895133298,0,Nominal
2545,4.755299958805177,3.0341457798065146,164.11315025327164,-6.369107456110077,9.935334377233849,6642.1297341101435,84.8243820160675,0,Nominal
2546,4.826726752950565,3.0418714332927648,162.7506297953719,-5.207715971626486,9.913114202703698,6637.665321351506,84.65017598807938,0,Nominal
2547,4.704822826412134,2.8154899724600337,161.68998921299553,-6.6505803603710385,9.489853370761246,6717.592351465804,84.63130121591203,0,Nominal
2548,4.881299525039005,2.848370876482359,161.04404210841025,-6.16275048534495,8.618885666002592,6684.195538939499,84.76451816147483,0,Nominal
2549,4.812753555897247,3.11580934411185,160.13595316046425,-6.360233000467582,8.719845543309336,6620.701357529121,84.80688446889137,0,Nominal
2550,4.9468923825220745,2.95988851379638,159.17368014385468,-5.578836273126374,8.781834757021228,6622.609754904642,84.74166785099769,0,Nominal
2551,4.630287583342692,2.833313423234609,158.22879189724662,-5.600439182262279,9.275368283832329,6698.926224518567,84.6676040593022,0,Nominal
2552,4.5951068517408284,3.0411005479295685,156.86516292663703,-6.279092217719258,8.843330401609773,6597.112041575464,84.72683912334291,0,Nominal
2553,4.633407142211046,2.8331907739217557,155.96142329562304,-6.2424258777620905,9.88635925353848,6657.01178555092,84.71688465650283,0,Nominal
2554,4.792768219238838,2.952163904464708,154.5693261178969,-6.478121072418465,9.594052541097014,6641.8626895106,84.71269473787576,0,Nominal
2555,4.595188551723158,2.9214639852515214,154.0026533422882,-5.6329685510098075,8.800920083229492,6721.811738997339,84.69768720916721,0,Nominal
2556,4.684343020128964,2.8961498754268358,152.91045572452794,-6.200761235157507,10.134667455653293,6661.3398832817165,84.69528464552693,0,Nominal
2557,4.813374542679702,2.7353780484602144,151.9888359366804,-7.996692647996709,9.758251517526478,6629.670844904762,84.7287286458621,0,Nominal
2558,4.712877583776092,3.055433646789077,150.93953263080672,-6.8327773687658055,8.68333653765342,6687.903645814772,84.62992091584745,0,Nominal
2559,4.73883219965396,2.996021991986836,150.12577438615864,-5.667119224441688,10.14001529859008,6631.072832690048,84.69506937348694,0,Nominal
2560,4.643174733682367,2.9136785690663296,148.85730781627174,-6.218437366954907,10.282214401561601,6619.210203375559,84.65543520788883,0,Nominal
